filename,width,height,class,xmin,xmax,ymin,ymax,score
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.48737493,0.47136196,0.5114555,0.5087376,0.82631063
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.021306526,0.94521564,0.035156827,0.9769938,0.7953785
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.7253234,0.9319723,0.74766845,0.9634868,0.76788425
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.4485817,0.28257534,0.46707827,0.32412663,0.7500627
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.41956806,0.37929672,0.4374693,0.41052926,0.7302835
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.14970799,0.73942024,0.17290233,0.7805179,0.7172501
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.6713734,0.8398287,0.68371564,0.8622605,0.71367115
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.5293261,0.4140265,0.5484147,0.4438043,0.7096004
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.7923316,0.95305866,0.8325293,1.0,0.6772356
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.5119128,0.33797085,0.53124607,0.36673245,0.5927646
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.37399563,0.16310216,0.40088138,0.22674868,0.5403868
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.30729768,0.31931508,0.32632133,0.3673385,0.48645946
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.9749971,0.8022712,0.9896936,0.8455595,0.48467666
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.4825259,0.44796938,0.49789453,0.48011935,0.4739832
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.33064157,0.8217296,0.35113186,0.9074986,0.46654093
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.3310022,0.6786986,0.34806624,0.74493384,0.4449677
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.5303271,0.48054293,0.55594003,0.5112302,0.37831062
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.71984524,0.9766925,0.7419098,0.9995082,0.37102717
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.00049500307,0.86904466,0.010859517,0.89665973,0.3556967
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.70674735,0.80277514,0.72904044,0.8358978,0.32904854
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.30365697,0.3792092,0.33109227,0.41267577,0.3253917
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.05120285,0.773658,0.06727025,0.8084167,0.28330785
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.072880104,0.1732175,0.08584751,0.19998267,0.26887232
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.31144568,0.32491133,0.3251213,0.35909405,0.2501821
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.6359585,0.2750591,0.64542323,0.30531812,0.21465649
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.30113676,0.32361224,0.31708345,0.3636966,0.21382031
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.5842075,0.23925811,0.59429485,0.25790954,0.2132079
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.24712235,0.86242336,0.2606814,0.8854335,0.20170309
Grogol_Location_3_2018-05-08 12-45-00-05_cam3.jpg,1920,1080,1,0.5694957,0.4538863,0.596329,0.48616308,0.2003007
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.4858485,0.9353373,0.5270596,0.99771416,0.9926239
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.124347284,0.22255652,0.15130259,0.27828568,0.99133587
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.32163057,0.3432394,0.3533766,0.40738893,0.988931
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.46365407,0.7264884,0.48878148,0.7586456,0.98155344
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.6554355,0.21779114,0.67708987,0.28902426,0.9792949
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.53063637,0.13484055,0.55725616,0.20664102,0.9781626
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.21561728,0.13788894,0.23687722,0.17320938,0.97527325
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.5218744,0.10244207,0.54649305,0.13869649,0.97151136
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.63488275,0.53126705,0.668443,0.57912815,0.95838076
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.85840625,0.684353,0.87954813,0.71784645,0.9556727
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.77140903,0.46207106,0.7919189,0.5107349,0.9452208
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.5562556,0.1060526,0.5753491,0.15218538,0.94255346
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.68837893,0.84506345,0.70895267,0.87913007,0.94014275
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.08009009,0.56528753,0.09994583,0.61011595,0.93680465
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.97765654,0.86383593,0.996955,0.9111183,0.9237557
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.06055532,0.65256864,0.0800139,0.7025376,0.9186842
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.9642812,0.9433039,0.9818548,0.9902164,0.9182951
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.11408772,0.7259062,0.12788819,0.75873786,0.91259444
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.84441584,0.86331904,0.86112624,0.89811677,0.89081323
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.88307595,0.2507807,0.9010539,0.28955236,0.8802984
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.75886947,0.886047,0.7815258,0.92601556,0.8777558
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.01993185,0.5424371,0.0320816,0.5944597,0.8694836
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.54710066,0.59088784,0.56941557,0.6208113,0.84442276
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.054130923,0.2948775,0.06972241,0.3247525,0.8331987
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.8492949,0.4558452,0.86886215,0.4878322,0.8310071
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7488544,0.09469214,0.77257323,0.1525642,0.8196627
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.3670131,0.7801268,0.3924455,0.824505,0.803985
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.21667609,0.5576359,0.23314905,0.5818937,0.7986111
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7081758,0.7970093,0.72793865,0.8323083,0.7739195
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.6817098,0.6836414,0.70369476,0.71904474,0.7388159
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.9434422,0.51698333,0.9556452,0.55755854,0.7344952
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.6047225,0.7417769,0.6215161,0.77126586,0.731527
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.070839226,0.8404811,0.09442064,0.8868346,0.6706204
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.51647305,0.18186212,0.5324849,0.21300684,0.6446244
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7157286,0.9735711,0.7361528,0.9995342,0.6157872
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.18432002,0.6835669,0.19523148,0.7132376,0.59362334
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.45009246,0.19799331,0.47295764,0.23468167,0.59247303
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7874943,0.10199641,0.7999104,0.14582837,0.44431487
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.56944114,0.7420138,0.5876425,0.76400703,0.34357777
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.56879616,0.74937224,0.5867933,0.7735575,0.3166692
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7245208,0.8919762,0.74444675,0.93250453,0.29382494
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.795467,0.27438498,0.81970024,0.32313654,0.27106962
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.7303667,0.8886619,0.74759233,0.93298423,0.25863984
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.5714677,0.7536702,0.58938056,0.7823663,0.24550675
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.3967215,0.48822752,0.40899667,0.52368164,0.22460836
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.57200825,0.7480925,0.5922072,0.7747777,0.21634059
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.581819,0.565843,0.5990686,0.5911301,0.21448004
Grogol_Location_3_2018-05-08 13-00-00-05_cam3.jpg,1920,1080,1,0.57504237,0.7679783,0.59600616,0.801749,0.21150918
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.26335415,0.09028917,0.2989432,0.16115819,0.99375534
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.19718355,0.86536825,0.23495573,0.9262282,0.99176747
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.57182014,0.77885383,0.6093613,0.8725007,0.9911225
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.15365091,0.28779778,0.17437506,0.33590895,0.9883493
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.78255755,0.5187539,0.8141244,0.58483887,0.9762946
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.357517,0.90378994,0.38319242,0.95658684,0.971973
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.4635494,0.2727645,0.4851708,0.3114565,0.9688787
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.0788553,0.26299074,0.09706695,0.29723153,0.9587997
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.033821844,0.8125929,0.05360961,0.86051464,0.9528009
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.35080743,0.8650112,0.3725273,0.898642,0.94987154
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.57777566,0.6734306,0.5980578,0.71202135,0.9453702
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.6980266,0.95089245,0.7245868,0.9989636,0.9410386
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.18534113,0.2112224,0.20147167,0.24689166,0.9322264
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.72835064,0.6964324,0.7436286,0.74842745,0.9219714
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.9663758,0.33386794,0.98004603,0.3568692,0.896648
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.9209033,0.4010256,0.9373323,0.4291086,0.87923944
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.14964972,0.8843224,0.16391538,0.91419464,0.873964
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.7155816,0.89693725,0.73447555,0.9308357,0.86332446
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.6710566,0.87579113,0.6907356,0.91105676,0.8612633
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.70196956,0.5119349,0.71402365,0.5445131,0.82729197
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.52688473,0.6877015,0.5583902,0.74362576,0.7838833
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.6178826,0.86634296,0.6441988,0.8995917,0.75886214
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.8272627,0.738822,0.84703594,0.7770169,0.7401591
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.90316623,0.47543955,0.91631013,0.49998227,0.65937686
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.5779994,0.7150028,0.5968496,0.74731696,0.6433735
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.0041612023,0.7960265,0.01840321,0.84223074,0.6108018
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.4901005,0.21440141,0.5061959,0.23973757,0.60746837
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.86630124,0.53893787,0.88174886,0.58536047,0.5349829
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.52432376,0.68388134,0.56380934,0.7608655,0.48642752
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.53272045,0.7374829,0.55408335,0.76726395,0.43026593
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.6214807,0.95610565,0.647575,0.9956944,0.394648
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.56308824,0.22317073,0.58339244,0.2553662,0.37467328
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.6514025,0.89074355,0.6768129,0.94159096,0.3440549
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.9020425,0.61241764,0.91541755,0.6434462,0.33890447
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.54695326,0.71804,0.5654411,0.7570403,0.23716706
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.5375207,0.72819316,0.56439143,0.7656562,0.22028421
Grogol_Location_3_2018-05-08 13-15-00-05_cam3.jpg,1920,1080,1,0.86209434,0.8508777,0.87848157,0.89705753,0.20456451
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.3255898,0.48968348,0.3670695,0.56166977,0.9937736
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.2960416,0.14212357,0.3219313,0.18460958,0.9892713
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.12774421,0.88405174,0.15736549,0.9637465,0.98869294
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.15278968,0.41604936,0.18759093,0.46989882,0.9839807
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.20794697,0.9444373,0.23099525,0.98963726,0.9712355
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.94161123,0.8416129,0.9625147,0.8968119,0.9706789
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.10301784,0.32167143,0.12026219,0.36705676,0.96109533
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.62947106,0.24861665,0.6759999,0.32595783,0.9599652
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.8324899,0.3738236,0.85365564,0.42585173,0.9459967
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.15989077,0.65166366,0.18237576,0.68747985,0.9459394
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.8826009,0.7440658,0.8995997,0.7844517,0.9308218
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.9238941,0.8966901,0.93938285,0.9260376,0.92516214
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.82738245,0.95261586,0.8582276,1.0,0.91955596
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.9529712,0.62936836,0.9671458,0.66148144,0.9144152
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.22802311,0.7078088,0.25050843,0.7617396,0.8978209
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.8924291,0.478293,0.90646875,0.5234393,0.8895202
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.26365793,0.71350116,0.2790652,0.7408574,0.88315964
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.60665494,0.35155684,0.63728875,0.40683016,0.86892825
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.6433476,0.5782865,0.6561165,0.6013168,0.8304957
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.5178927,0.7314398,0.53496635,0.7576858,0.7886762
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.24350491,0.7501337,0.26532242,0.78978926,0.74326885
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.6625491,0.9576259,0.70776397,0.99607426,0.7262912
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.0041140234,0.92580587,0.020184167,0.9746083,0.71671873
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.61591387,0.21402764,0.63226223,0.2528905,0.68492687
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.0014656843,0.72354907,0.0117426105,0.75183946,0.58930147
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.58821267,0.083943695,0.6048303,0.12075414,0.55440474
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.06896046,0.7494779,0.08124782,0.77690685,0.46351537
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.66088706,0.60806036,0.6775995,0.64059347,0.4624695
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.8986736,0.5578484,0.91459256,0.6062937,0.384966
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.60204923,0.3261882,0.62461233,0.37253237,0.3776231
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.61959857,0.2157585,0.63626987,0.2538995,0.3347721
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.56925595,0.897,0.58747196,0.9211788,0.32505786
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.6404379,0.7073761,0.6533931,0.7375193,0.31786394
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.91221315,0.58655304,0.92369515,0.61693394,0.31690237
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.58719546,0.85403174,0.6009703,0.8742558,0.2855756
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.00082516484,0.7197336,0.009108156,0.7499092,0.2526144
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.60764855,0.9033523,0.6407488,0.9366839,0.2237969
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.94857526,0.94644386,0.9630681,0.9840248,0.2214721
Grogol_Location_3_2018-05-08 13-30-00-05_cam3.jpg,1920,1080,1,0.036062613,0.9332448,0.049282596,0.96331394,0.20321268
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.3780215,0.7003927,0.42486414,0.75768787,0.9888699
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.21855663,0.39743927,0.24089886,0.4437808,0.9854417
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.76840687,0.36039844,0.7907331,0.4094929,0.9690943
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.16976489,0.1362044,0.19115694,0.19585964,0.9633895
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.95580876,0.57429415,0.97345996,0.6135155,0.96109694
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.62360895,0.3510808,0.6491977,0.39194456,0.9587853
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.17359649,0.8710702,0.196535,0.9059225,0.9584859
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.06543953,0.51999474,0.0798484,0.55035293,0.9557624
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.41009474,0.79764384,0.43263763,0.8273779,0.9542216
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.29672188,0.6859376,0.32488257,0.7227214,0.9524115
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.5214234,0.18091086,0.54644376,0.21523009,0.93846405
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9785796,0.80455786,0.99515814,0.8538721,0.92616135
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.45308286,0.10658945,0.48232293,0.15179804,0.90971655
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.7272816,0.46984926,0.7558234,0.5217353,0.8985862
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.85336494,0.55804753,0.8807764,0.6101037,0.8913391
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9400144,0.45191708,0.96518034,0.5024832,0.8777767
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.54649156,0.16663183,0.5698504,0.20539218,0.86081696
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9650482,0.8947803,0.98269355,0.92732984,0.8585711
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.20036438,0.9029037,0.22576395,0.94601506,0.8336078
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.28574046,0.9198191,0.31722948,0.96010906,0.8211343
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.867803,0.28736463,0.8876455,0.3248972,0.81478465
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.6128602,0.5475147,0.6274874,0.575135,0.7912458
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.06803518,0.6700981,0.0875668,0.70635307,0.78594756
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.45448643,0.85770714,0.4694367,0.88372654,0.785081
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.3079469,0.8483482,0.31972608,0.8775299,0.780473
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.57204866,0.20514058,0.5921006,0.24874534,0.74762064
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48058248,0.1376775,0.4969538,0.17901182,0.7074989
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.64786875,0.17478377,0.6643051,0.20964114,0.68497825
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.32174265,0.69260174,0.34191555,0.72132367,0.65382797
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.62626505,0.23183939,0.6442729,0.2656996,0.6190552
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.99051225,0.4270412,0.9990753,0.45992687,0.6159656
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.66173166,0.23663735,0.68293494,0.27727714,0.6156094
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.5834094,0.16289978,0.6016753,0.20115098,0.55172104
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.02985283,0.28646883,0.044061698,0.31855214,0.524215
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.5324816,0.88581806,0.54896384,0.9300796,0.5076674
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.62220436,0.903261,0.63974696,0.9308923,0.48439297
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.70416045,0.53389174,0.7356298,0.57310903,0.47973022
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.66968185,0.47683087,0.68574923,0.5082683,0.4755382
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.0,0.44273114,0.015403726,0.49858603,0.4560747
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.42479572,0.10721787,0.43792114,0.13505952,0.45245507
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.54959947,0.3490861,0.56290644,0.37713298,0.4492294
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.3220178,0.89729583,0.3399943,0.9257071,0.44646877
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.9805839,0.9715076,0.9948263,0.9954789,0.424102
Grogol_Location_3_2018-05-08 13-45-00-05_cam3.jpg,1920,1080,1,0.48477584,0.18795061,0.49860537,0.21293691,0.4238407
